"DateTime","SP500/GDP"
"1921-09-30 00:00:00",0.09142688882754045
"1921-10-31 00:00:00",0.0963393783764829
"1921-11-30 00:00:00",0.0997508294521374
"1921-12-31 00:00:00",0.10030744754397385
"1922-01-31 00:00:00",0.10250596694219793
"1922-02-28 00:00:00",0.10635337588909008
"1922-03-31 00:00:00",0.11281152662137334
"1922-04-30 00:00:00",0.11720856541782149
"1922-05-31 00:00:00",0.11610930571870944
"1922-06-30 00:00:00",0.11693375049304348
"1922-07-31 00:00:00",0.12133078928949165
"1922-08-31 00:00:00",0.12449116092443878
"1922-09-30 00:00:00",0.12723931017221887
"1922-10-31 00:00:00",0.12091856690232465
"1922-11-30 00:00:00",0.12064375197754662
"1922-12-31 00:00:00",0.10431069111543555
"1923-01-31 00:00:00",0.10876440601699347
"1923-02-28 00:00:00",0.11052245137287159
"1923-03-31 00:00:00",0.10665475158993971
"1923-04-30 00:00:00",0.10161502156975576
"1923-05-31 00:00:00",0.09774732178682387
"1923-06-30 00:00:00",0.09446563712251804
"1923-07-31 00:00:00",0.09493444921741886
"1923-08-31 00:00:00",0.09552046433604491
"1923-09-30 00:00:00",0.0941140280513424
"1923-10-31 00:00:00",0.09692690062074741
"1923-11-30 00:00:00",0.10020858528505326
"1923-12-31 00:00:00",0.10067146497804685
"1924-01-31 00:00:00",0.10112750785450458
"1924-02-29 00:00:00",0.09918932562955918
"1924-03-31 00:00:00",0.09690911124727047
"1924-04-30 00:00:00",0.09656707908992716
"1924-05-31 00:00:00",0.09839125059575814
"1924-06-30 00:00:00",0.10295167936033556
"1924-07-31 00:00:00",0.10648601165288307
"1924-08-31 00:00:00",0.10545991518085315
"1924-09-30 00:00:00",0.10409178655147994
"1924-10-31 00:00:00",0.10990633322631616
"1924-11-30 00:00:00",0.11583489062026682
"1924-12-31 00:00:00",0.11602368311733832
"1925-01-31 00:00:00",0.11701065206635158
"1925-02-28 00:00:00",0.11394008200275474
"1925-03-31 00:00:00",0.11273378662062739
"1925-04-30 00:00:00",0.1163526727670094
"1925-05-31 00:00:00",0.118436273881593
"1925-06-30 00:00:00",0.1217261703783039
"1925-07-31 00:00:00",0.12337111862665937
"1925-08-31 00:00:00",0.12622236225714215
"1925-09-30 00:00:00",0.1303895644863093
"1925-10-31 00:00:00",0.13444710349891945
"1925-11-30 00:00:00",0.13664036783006006
"1925-12-31 00:00:00",0.1300954513702484
"1926-01-31 00:00:00",0.13030113587834363
"1926-02-28 00:00:00",0.1214567020302477
"1926-03-31 00:00:00",0.11806290764667601
"1926-04-30 00:00:00",0.11888564567905703
"1926-05-31 00:00:00",0.1245419696516765
"1926-06-30 00:00:00",0.12978692460810548
"1926-07-31 00:00:00",0.13492903731048686
"1926-08-31 00:00:00",0.1369858823914394
"1926-09-30 00:00:00",0.13390061477001058
"1926-10-31 00:00:00",0.13564893308882026
"1926-11-30 00:00:00",0.13873420071024906
"1926-12-31 00:00:00",0.13949234528917168
"1927-01-31 00:00:00",0.14219891318284217
"1927-02-28 00:00:00",0.14438498725080678
"1927-03-31 00:00:00",0.1479243452656067
"1927-04-30 00:00:00",0.15302518475752414
"1927-05-31 00:00:00",0.15500306129520644
"1927-06-30 00:00:00",0.15843832054486515
"1927-07-31 00:00:00",0.16687032052130016
"1927-08-31 00:00:00",0.1763433081491469
"1927-09-30 00:00:00",0.17363674025547637
"1927-10-31 00:00:00",0.17759249333084093
"1927-11-30 00:00:00",0.18175644393648788
"1927-12-31 00:00:00",0.18075270366097357
"1928-01-31 00:00:00",0.17858738319498357
"1928-02-29 00:00:00",0.1881766595443678
"1928-03-31 00:00:00",0.20003436685812245
"1928-04-30 00:00:00",0.206220996760951
"1928-05-31 00:00:00",0.19611616791966438
"1928-06-30 00:00:00",0.19755971489699106
"1928-07-31 00:00:00",0.20395256579658055
"1928-08-31 00:00:00",0.21828492507146666
"1928-09-30 00:00:00",0.22271867650182708
"1928-10-31 00:00:00",0.23777280926537647
"1928-11-30 00:00:00",0.23870080375080077
"1928-12-31 00:00:00",0.23996138996138996
"1929-01-31 00:00:00",0.24121621621621622
"1929-02-28 00:00:00",0.24546332046332048
"1929-03-31 00:00:00",0.24401544401544403
"1929-04-30 00:00:00",0.2476833976833977
"1929-05-31 00:00:00",0.25241312741312744
"1929-06-30 00:00:00",0.27490347490347494
"1929-07-31 00:00:00",0.29054054054054057
"1929-08-31 00:00:00",0.30212355212355213
"1929-09-30 00:00:00",0.27017374517374515
"1929-10-31 00:00:00",0.19864864864864865
"1929-11-30 00:00:00",0.20656370656370657
"1929-12-31 00:00:00",0.2380482456140351
"1930-01-31 00:00:00",0.25296052631578947
"1930-02-28 00:00:00",0.2625
"1930-03-31 00:00:00",0.2791666666666667
"1930-04-30 00:00:00",0.2625
"1930-05-31 00:00:00",0.23596491228070174
"1930-06-30 00:00:00",0.23092105263157892
"1930-07-31 00:00:00",0.22796052631578945
"1930-08-31 00:00:00",0.22785087719298247
"1930-09-30 00:00:00",0.19649122807017544
"1930-10-31 00:00:00",0.18223684210526317
"1930-11-30 00:00:00",0.1700657894736842
"1930-12-31 00:00:00",0.2088888888888889
"1931-01-31 00:00:00",0.22483660130718952
"1931-02-28 00:00:00",0.22915032679738565
"1931-03-31 00:00:00",0.2073202614379085
"1931-04-30 00:00:00",0.1873202614379085
"1931-05-31 00:00:00",0.18130718954248365
"1931-06-30 00:00:00",0.1873202614379085
"1931-07-31 00:00:00",0.18169934640522875
"1931-08-31 00:00:00",0.154640522875817
"1931-09-30 00:00:00",0.13398692810457516
"1931-10-31 00:00:00",0.1358169934640523
"1931-11-30 00:00:00",0.11032679738562091
"1931-12-31 00:00:00",0.141396933560477
"1932-01-31 00:00:00",0.1402044293015332
"1932-02-29 00:00:00",0.14071550255536625
"1932-03-31 00:00:00",0.10698466780238501
"1932-04-30 00:00:00",0.0938671209540034
"1932-05-31 00:00:00",0.08126064735945485
"1932-06-30 00:00:00",0.08534923339011924
"1932-07-31 00:00:00",0.1282793867120954
"1932-08-31 00:00:00",0.14071550255536625
"1932-09-30 00:00:00",0.12129471890971039
"1932-10-31 00:00:00",0.1201022146507666
"1932-11-30 00:00:00",0.1161839863713799
"1932-12-31 00:00:00",0.12570921985815603
"1933-01-31 00:00:00",0.11081560283687944
"1933-02-28 00:00:00",0.11046099290780143
"1933-03-31 00:00:00",0.12216312056737588
"1933-04-30 00:00:00",0.15726950354609928
"1933-05-31 00:00:00",0.18421985815602837
"1933-06-30 00:00:00",0.199113475177305
"1933-07-31 00:00:00",0.18918439716312058
"1933-08-31 00:00:00",0.1875886524822695
"1933-09-30 00:00:00",0.16932624113475178
"1933-10-31 00:00:00",0.17340425531914894
"1933-11-30 00:00:00",0.1767730496453901
"1933-12-31 00:00:00",0.15969696969696967
"1934-01-31 00:00:00",0.1715151515151515
"1934-02-28 00:00:00",0.16272727272727272
"1934-03-31 00:00:00",0.16545454545454547
"1934-04-30 00:00:00",0.14863636363636365
"1934-05-31 00:00:00",0.1506060606060606
"1934-06-30 00:00:00",0.1434848484848485
"1934-07-31 00:00:00",0.13787878787878788
"1934-08-31 00:00:00",0.13454545454545455
"1934-09-30 00:00:00",0.1356060606060606
"1934-10-31 00:00:00",0.13939393939393938
"1934-11-30 00:00:00",0.1403030303030303
"1934-12-31 00:00:00",0.12633015006821283
"1935-01-31 00:00:00",0.12251023192360165
"1935-02-28 00:00:00",0.11473396998635745
"1935-03-31 00:00:00",0.1233287858117326
"1935-04-30 00:00:00",0.1330150068212824
"1935-05-31 00:00:00",0.13806275579809005
"1935-06-30 00:00:00",0.14529331514324695
"1935-07-31 00:00:00",0.15511596180081855
"1935-08-31 00:00:00",0.15839017735334243
"1935-09-30 00:00:00",0.1626193724420191
"1935-10-31 00:00:00",0.17789904502046383
"1935-11-30 00:00:00",0.17789904502046383
"1935-12-31 00:00:00",0.16420047732696896
"1936-01-31 00:00:00",0.1736276849642005
"1936-02-29 00:00:00",0.17732696897374703
"1936-03-31 00:00:00",0.1775656324582339
"1936-04-30 00:00:00",0.16813842482100239
"1936-05-31 00:00:00",0.1752983293556086
"1936-06-30 00:00:00",0.1856801909307876
"1936-07-31 00:00:00",0.18937947494033414
"1936-08-31 00:00:00",0.191527446300716
"1936-09-30 00:00:00",0.2015513126491647
"1936-10-31 00:00:00",0.2071599045346062
"1936-11-30 00:00:00",0.2035799522673031
"1936-12-31 00:00:00",0.1914036996735582
"1937-01-31 00:00:00",0.1970620239390642
"1937-02-28 00:00:00",0.19684439608269858
"1937-03-31 00:00:00",0.1850924918389554
"1937-04-30 00:00:00",0.17682263329706202
"1937-05-31 00:00:00",0.17018498367791077
"1937-06-30 00:00:00",0.18030467899891187
"1937-07-31 00:00:00",0.18215451577801955
"1937-08-31 00:00:00",0.1563656147986942
"1937-09-30 00:00:00",0.13362350380848748
"1937-10-31 00:00:00",0.12187159956474428
"1937-11-30 00:00:00",0.11991294885745374
"1937-12-31 00:00:00",0.13135888501742163
"1938-01-31 00:00:00",0.12822299651567945
"1938-02-28 00:00:00",0.11974448315911732
"1938-03-31 00:00:00",0.11486643437862952
"1938-04-30 00:00:00",0.1159117305458769
"1938-05-31 00:00:00",0.1185830429732869
"1938-06-30 00:00:00",0.1421602787456446
"1938-07-31 00:00:00",0.1429732868757259
"1938-08-31 00:00:00",0.1364692218350755
"1938-09-30 00:00:00",0.15168408826945415
"1938-10-31 00:00:00",0.15180023228803718
"1938-11-30 00:00:00",0.14738675958188155
"1938-12-31 00:00:00",0.13557483731019523
"1939-01-31 00:00:00",0.13449023861171366
"1939-02-28 00:00:00",0.13438177874186552
"1939-03-31 00:00:00",0.11746203904555315
"1939-04-30 00:00:00",0.12180043383947939
"1939-05-31 00:00:00",0.12396963123644252
"1939-06-30 00:00:00",0.1270065075921909
"1939-07-31 00:00:00",0.12516268980477221
"1939-08-31 00:00:00",0.13850325379609543
"1939-09-30 00:00:00",0.1399132321041215
"1939-10-31 00:00:00",0.1374186550976139
"1939-11-30 00:00:00",0.13416485900216918
"1939-12-31 00:00:00",0.12130177514792899
"1940-01-31 00:00:00",0.12051282051282051
"1940-02-29 00:00:00",0.11982248520710059
"1940-03-31 00:00:00",0.1210059171597633
"1940-04-30 00:00:00",0.10433925049309664
"1940-05-31 00:00:00",0.09536489151873767
"1940-06-30 00:00:00",0.0985207100591716
"1940-07-31 00:00:00",0.10059171597633135
"1940-08-31 00:00:00",0.10483234714003944
"1940-09-30 00:00:00",0.10581854043392505
"1940-10-31 00:00:00",0.10828402366863905
"1940-11-30 00:00:00",0.10384615384615384
"1940-12-31 00:00:00",0.08326756116811365
"1941-01-31 00:00:00",0.07805840568271508
"1941-02-28 00:00:00",0.07853196527229675
"1941-03-31 00:00:00",0.0760852407261247
"1941-04-30 00:00:00",0.07442778216258879
"1941-05-31 00:00:00",0.07703235990528808
"1941-06-30 00:00:00",0.08097868981846883
"1941-07-31 00:00:00",0.08058405682715075
"1941-08-31 00:00:00",0.08082083662194159
"1941-09-30 00:00:00",0.07758484609313339
"1941-10-31 00:00:00",0.0739542225730071
"1941-11-30 00:00:00",0.0691397000789266
"1941-12-31 00:00:00",0.05515750463248919
"1942-01-31 00:00:00",0.05342804200123533
"1942-02-28 00:00:00",0.050525015441630634
"1942-03-31 00:00:00",0.04842495367510809
"1942-04-30 00:00:00",0.048980852378011114
"1942-05-31 00:00:00",0.051451513279802345
"1942-06-30 00:00:00",0.05336627547869055
"1942-07-31 00:00:00",0.05305744286596664
"1942-08-31 00:00:00",0.05361334156886967
"1942-09-30 00:00:00",0.05756639901173564
"1942-10-31 00:00:00",0.058492896849907355
"1942-11-30 00:00:00",0.05880172946263125
"1942-12-31 00:00:00",0.05080563947633434
"1943-01-31 00:00:00",0.05382678751258812
"1943-02-28 00:00:00",0.05574018126888218
"1943-03-31 00:00:00",0.057603222557905336
"1943-04-30 00:00:00",0.05986908358509568
"1943-05-31 00:00:00",0.06092648539778449
"1943-06-30 00:00:00",0.062185297079556896
"1943-07-31 00:00:00",0.059113796576032225
"1943-08-31 00:00:00",0.06037260825780463
"1943-09-30 00:00:00",0.05981873111782478
"1943-10-31 00:00:00",0.05704934541792548
"1943-11-30 00:00:00",0.057804632426988925
"1943-12-31 00:00:00",0.05391264786169244
"1944-01-31 00:00:00",0.05354868061874431
"1944-02-29 00:00:00",0.055050045495905364
"1944-03-31 00:00:00",0.05409463148316652
"1944-04-30 00:00:00",0.055050045495905364
"1944-05-31 00:00:00",0.05764331210191082
"1944-06-30 00:00:00",0.05914467697907188
"1944-07-31 00:00:00",0.058280254777070065
"1944-08-31 00:00:00",0.057324840764331204
"1944-09-30 00:00:00",0.05873521383075523
"1944-10-31 00:00:00",0.05832575068243858
"1944-11-30 00:00:00",0.059599636032757045
"1944-12-31 00:00:00",0.0604661586732407
"1945-01-31 00:00:00",0.06248319139399373
"1945-02-28 00:00:00",0.062438368444643656
"1945-03-31 00:00:00",0.06400717167189601
"1945-04-30 00:00:00",0.06642761093679965
"1945-05-31 00:00:00",0.06763783056925146
"1945-06-30 00:00:00",0.06624831913939937
"1945-07-31 00:00:00",0.0664724338861497
"1945-08-31 00:00:00",0.0709995517705065
"1945-09-30 00:00:00",0.07395786642761094
"1945-10-31 00:00:00",0.07637830569251457
"1945-11-30 00:00:00",0.0776781712236665
"1945-12-31 00:00:00",0.08106162843004948
"1946-01-31 00:00:00",0.08128654970760234
"1946-02-28 00:00:00",0.07885739991003149
"1946-03-31 00:00:00",0.08394062078272604
"1946-04-30 00:00:00",0.08412055780476832
"1946-05-31 00:00:00",0.08358074673864146
"1946-06-30 00:00:00",0.0811965811965812
"1946-07-31 00:00:00",0.07962213225371119
"1946-08-31 00:00:00",0.06788124156545208
"1946-09-30 00:00:00",0.06635177687809267
"1946-10-31 00:00:00",0.06608187134502923
"1946-11-30 00:00:00",0.06806117858749437
"1946-12-31 00:00:00",0.0625503775229886
"1947-01-31 00:00:00",0.06497672352815384
"1947-02-28 00:00:00",0.06234475498017799
"1947-03-31 00:00:00",0.05935731477265335
"1947-04-30 00:00:00",0.05830026670135953
"1947-05-31 00:00:00",0.06033305145384766
"1947-06-30 00:00:00",0.06318488691227438
"1947-07-31 00:00:00",0.061942825089648816
"1947-08-31 00:00:00",0.060340164673357774
"1947-09-30 00:00:00",0.059481414464186026
"1947-10-31 00:00:00",0.058788427111205216
"1947-11-30 00:00:00",0.05786444397389747
"1947-12-31 00:00:00",0.05580600733041822
"1948-01-31 00:00:00",0.05305898202015488
"1948-02-29 00:00:00",0.053811591694199634
"1948-03-31 00:00:00",0.05649986975679374
"1948-04-30 00:00:00",0.05925148679040382
"1948-05-31 00:00:00",0.0617095980070955
"1948-06-30 00:00:00",0.058811730827089216
"1948-07-31 00:00:00",0.057092508488660286
"1948-08-31 00:00:00",0.05644780011174945
"1948-09-30 00:00:00",0.05774594637010195
"1948-10-31 00:00:00",0.0545358567015972
"1948-11-30 00:00:00",0.05417918007176334
"1948-12-31 00:00:00",0.05584764065533716
"1949-01-31 00:00:00",0.0537024513332897
"1949-02-28 00:00:00",0.05421147930801283
"1949-03-31 00:00:00",0.05487357702753998
"1949-04-30 00:00:00",0.05446819801659106
"1949-05-31 00:00:00",0.05148313439051266
"1949-06-30 00:00:00",0.05408792585996504
"1949-07-31 00:00:00",0.056030107479597926
"1949-08-31 00:00:00",0.0567630062039877
"1949-09-30 00:00:00",0.05871550140968935
"1949-10-31 00:00:00",0.05952842842731878
"1949-11-30 00:00:00",0.06111733123450357
"1949-12-31 00:00:00",0.060107966442092674
"1950-01-31 00:00:00",0.061283062942441645
"1950-02-28 00:00:00",0.06178158873046848
"1950-03-31 00:00:00",0.06143610335315773
"1950-04-30 00:00:00",0.0635023400130173
"1950-05-31 00:00:00",0.06453545834294708
"1950-06-30 00:00:00",0.05640055427011906
"1950-07-31 00:00:00",0.059807952543054904
"1950-08-31 00:00:00",0.06191729433106281
"1950-09-30 00:00:00",0.06210442419790902
"1950-10-31 00:00:00",0.06197940270984075
"1950-11-30 00:00:00",0.061729359733704234
"1950-12-31 00:00:00",0.063125
"1951-01-31 00:00:00",0.06547619047619048
"1951-02-28 00:00:00",0.064375
"1951-03-31 00:00:00",0.06370426341945422
"1951-04-30 00:00:00",0.06373332558342294
"1951-05-31 00:00:00",0.06262896335261124
"1951-06-30 00:00:00",0.06241017687152269
"1951-07-31 00:00:00",0.0651422229178821
"1951-08-31 00:00:00",0.06682129288387381
"1951-09-30 00:00:00",0.06558518493562207
"1951-10-31 00:00:00",0.06376025470410862
"1951-11-30 00:00:00",0.06572556418420003
"1951-12-31 00:00:00",0.0672280584736813
"1952-01-31 00:00:00",0.06600522483463954
"1952-02-29 00:00:00",0.06617197487632705
"1952-03-31 00:00:00",0.06575630834002714
"1952-04-30 00:00:00",0.06572860981081906
"1952-05-31 00:00:00",0.06752901420934548
"1952-06-30 00:00:00",0.06820759258201636
"1952-07-31 00:00:00",0.06847955268003078
"1952-08-31 00:00:00",0.06739171228797311
"1952-09-30 00:00:00",0.06370597565202778
"1952-10-31 00:00:00",0.06572797075722404
"1952-11-30 00:00:00",0.06838019810300096
"1952-12-31 00:00:00",0.06747770503634208
"1953-01-31 00:00:00",0.06665292025362132
"1953-02-28 00:00:00",0.06698798907160163
"1953-03-31 00:00:00",0.06307610230019732
"1953-04-30 00:00:00",0.06340794743573053
"1953-05-31 00:00:00",0.061136084584772384
"1953-06-30 00:00:00",0.062095605246810216
"1953-07-31 00:00:00",0.06235124791970775
"1953-08-31 00:00:00",0.0594880499832554
"1953-09-30 00:00:00",0.06210327227504728
"1953-10-31 00:00:00",0.06347643599243465
"1953-11-30 00:00:00",0.06433142472212866
"1953-12-31 00:00:00",0.06607066395048593
"1954-01-31 00:00:00",0.06752390714813997
"1954-02-28 00:00:00",0.06895119957440735
"1954-03-31 00:00:00",0.07155787952481217
"1954-04-30 00:00:00",0.0744067274248228
"1954-05-31 00:00:00",0.07500239562209775
"1954-06-30 00:00:00",0.07705961186303696
"1954-07-31 00:00:00",0.07859415441590195
"1954-08-31 00:00:00",0.08043560547933995
"1954-09-30 00:00:00",0.0805035348506757
"1954-10-31 00:00:00",0.08365563099461142
"1954-11-30 00:00:00",0.08748317631224764
"1954-12-31 00:00:00",0.08618331384525255
"1955-01-31 00:00:00",0.08906416057210227
"1955-02-28 00:00:00",0.0883621054874078
"1955-03-31 00:00:00",0.08957801542943358
"1955-04-30 00:00:00",0.08919844756744447
"1955-05-31 00:00:00",0.0943700596870463
"1955-06-30 00:00:00",0.09922807115412775
"1955-07-31 00:00:00",0.09862373059427597
"1955-08-31 00:00:00",0.10306330932241801
"1955-09-30 00:00:00",0.09634127369066467
"1955-10-31 00:00:00",0.10283876163370642
"1955-11-30 00:00:00",0.10379965773795906
"1955-12-31 00:00:00",0.10039886661845702
"1956-01-31 00:00:00",0.10103559782237928
"1956-02-29 00:00:00",0.10799416026524404
"1956-03-31 00:00:00",0.10773301047061724
"1956-04-30 00:00:00",0.10434743615613999
"1956-05-31 00:00:00",0.10374206856348513
"1956-06-30 00:00:00",0.10811385865409551
"1956-07-31 00:00:00",0.10747111533696374
"1956-08-31 00:00:00",0.10381412749811057
"1956-09-30 00:00:00",0.10042066354951429
"1956-10-31 00:00:00",0.09937823451612832
"1956-11-30 00:00:00",0.10085500898009177
"1956-12-31 00:00:00",0.09670504641544216
"1957-01-31 00:00:00",0.09253287183973741
"1957-02-28 00:00:00",0.0937249217185102
"1957-03-31 00:00:00",0.09543986017689741
"1957-04-30 00:00:00",0.09910492029023887
"1957-05-31 00:00:00",0.10073618982045443
"1957-06-30 00:00:00",0.10116999311768754
"1957-07-31 00:00:00",0.09560157667521742
"1957-08-31 00:00:00",0.09172245510855283
"1957-09-30 00:00:00",0.08684591798915059
"1957-10-31 00:00:00",0.08497169715960781
"1957-11-30 00:00:00",0.08492957983759561
"1957-12-31 00:00:00",0.08794969414381656
"1958-01-31 00:00:00",0.08824913376395602
"1958-02-28 00:00:00",0.09006716002908842
"1958-03-31 00:00:00",0.08970757111560285
"1958-04-30 00:00:00",0.09258906135455466
"1958-05-31 00:00:00",0.09481374131845129
"1958-06-30 00:00:00",0.09464001597230369
"1958-07-31 00:00:00",0.0981802688533903
"1958-08-31 00:00:00",0.10077370991744213
"1958-09-30 00:00:00",0.10199077178689034
"1958-10-31 00:00:00",0.10509353324458769
"1958-11-30 00:00:00",0.10707529701434276
"1958-12-31 00:00:00",0.10898830168714362
"1959-01-31 00:00:00",0.1073227127544922
"1959-02-28 00:00:00",0.11004644053847511
"1959-03-31 00:00:00",0.10925030565212483
"1959-04-30 00:00:00",0.11089575684058064
"1959-05-31 00:00:00",0.10993909917287378
"1959-06-30 00:00:00",0.11378310737971256
"1959-07-31 00:00:00",0.11313553027042059
"1959-08-31 00:00:00",0.10865962966207902
"1959-09-30 00:00:00",0.10783200908059024
"1959-10-31 00:00:00",0.10826712069617857
"1959-11-30 00:00:00",0.11172909572455543
"1959-12-31 00:00:00",0.10693856791142693
"1960-01-31 00:00:00",0.10279223363948636
"1960-02-29 00:00:00",0.10139169406318645
"1960-03-31 00:00:00",0.10299770828712942
"1960-04-30 00:00:00",0.10205514896133658
"1960-05-31 00:00:00",0.105825386264508
"1960-06-30 00:00:00",0.10234529072367504
"1960-07-31 00:00:00",0.10357328758586813
"1960-08-31 00:00:00",0.10045747465194536
"1960-09-30 00:00:00",0.09946371416353662
"1960-10-31 00:00:00",0.10268476130004424
"1960-11-30 00:00:00",0.1051468260653058
"1960-12-31 00:00:00",0.1095743626815995
"1961-01-31 00:00:00",0.1140696270581889
"1961-02-28 00:00:00",0.11764749054159679
"1961-03-31 00:00:00",0.11849625142877715
"1961-04-30 00:00:00",0.11970227434321253
"1961-05-31 00:00:00",0.1181182442466407
"1961-06-30 00:00:00",0.11527946108965867
"1961-07-31 00:00:00",0.11941923391301898
"1961-08-31 00:00:00",0.11848558302094198
"1961-09-30 00:00:00",0.1171177998387908
"1961-10-31 00:00:00",0.12242254724325367
"1961-11-30 00:00:00",0.12355927882992429
"1961-12-31 00:00:00",0.11627691649846045
"1962-01-31 00:00:00",0.11821290106445481
"1962-02-28 00:00:00",0.11833074360325448
"1962-03-31 00:00:00",0.11334752467661394
"1962-04-30 00:00:00",0.10491933254048365
"1962-05-31 00:00:00",0.09266014397883958
"1962-06-30 00:00:00",0.09354265081843662
"1962-07-31 00:00:00",0.09608769397744271
"1962-08-31 00:00:00",0.09523387304667937
"1962-09-30 00:00:00",0.09173907362644543
"1962-10-31 00:00:00",0.09805971124322206
"1962-11-30 00:00:00",0.10230613444829163
"1962-12-31 00:00:00",0.10465325766642217
"1963-01-31 00:00:00",0.10603662381448738
"1963-02-28 00:00:00",0.10563448249237539
"1963-03-31 00:00:00",0.10918583823473368
"1963-04-30 00:00:00",0.11137717704747266
"1963-05-31 00:00:00",0.11132953924719573
"1963-06-30 00:00:00",0.10717766012252422
"1963-07-31 00:00:00",0.11014145526996917
"1963-08-31 00:00:00",0.11304318140909063
"1963-09-30 00:00:00",0.11167725380693583
"1963-10-31 00:00:00",0.11105028305435684
"1963-11-30 00:00:00",0.11342053833849693
"1963-12-31 00:00:00",0.11413479999163957
"1964-01-31 00:00:00",0.11553815789866562
"1964-02-29 00:00:00",0.11764319475920468
"1964-03-31 00:00:00",0.11778851112610768
"1964-04-30 00:00:00",0.11893781108455606
"1964-05-31 00:00:00",0.11823054957166475
"1964-06-30 00:00:00",0.12025472847314644
"1964-07-31 00:00:00",0.11849180166784437
"1964-08-31 00:00:00",0.12052928264774267
"1964-09-30 00:00:00",0.1216803213450372
"1964-10-31 00:00:00",0.12252641904207401
"1964-11-30 00:00:00",0.1204040044800156
"1964-12-31 00:00:00",0.11997938115604843
"1965-01-31 00:00:00",0.12085707518912217
"1965-02-28 00:00:00",0.12096852839967122
"1965-03-31 00:00:00",0.12047532768823499
"1965-04-30 00:00:00",0.12226937883375719
"1965-05-31 00:00:00",0.11646267894290672
"1965-06-30 00:00:00",0.11331561956592817
"1965-07-31 00:00:00",0.11542418956845045
"1965-08-31 00:00:00",0.11928100431989942
"1965-09-30 00:00:00",0.1184027611332151
"1965-10-31 00:00:00",0.11938739947943726
"1965-11-30 00:00:00",0.11884325723547239
"1965-12-31 00:00:00",0.1172753709154064
"1966-01-31 00:00:00",0.116483649058605
"1966-02-28 00:00:00",0.11169561687699657
"1966-03-31 00:00:00",0.11379150563802126
"1966-04-30 00:00:00",0.10780378667322583
"1966-05-31 00:00:00",0.10690935562454269
"1966-06-30 00:00:00",0.1047291609222608
"1966-07-31 00:00:00",0.09839709725512971
"1966-08-31 00:00:00",0.09493215297484987
"1966-09-30 00:00:00",0.09255948023645688
"1966-10-31 00:00:00",0.09719165440620567
"1966-11-30 00:00:00",0.09759966974758251
"1966-12-31 00:00:00",0.10003909165215538
"1967-01-31 00:00:00",0.10348626461494723
"1967-02-28 00:00:00",0.10592653138585831
"1967-03-31 00:00:00",0.10713995451027877
"1967-04-30 00:00:00",0.10905989872588734
"1967-05-31 00:00:00",0.1076935580571107
"1967-06-30 00:00:00",0.10749705570638199
"1967-07-31 00:00:00",0.10920757761204207
"1967-08-31 00:00:00",0.11073317823060379
"1967-09-30 00:00:00",0.10852707901511052
"1967-10-31 00:00:00",0.10512355364353064
"1967-11-30 00:00:00",0.10811865597052094
"1967-12-31 00:00:00",0.1045099611056679
"1968-01-31 00:00:00",0.09979249758353705
"1968-02-29 00:00:00",0.09796709211809715
"1968-03-31 00:00:00",0.10239269476766587
"1968-04-30 00:00:00",0.10474728793677703
"1968-05-31 00:00:00",0.1075620970434872
"1968-06-30 00:00:00",0.10548733994162963
"1968-07-31 00:00:00",0.1031840769857755
"1968-08-31 00:00:00",0.10653905818631187
"1968-09-30 00:00:00",0.10722808177432518
"1968-10-31 00:00:00",0.10888092311188703
"1968-11-30 00:00:00",0.1100172515314608
"1968-12-31 00:00:00",0.10268418472280808
"1969-01-31 00:00:00",0.10218083087612764
"1969-02-28 00:00:00",0.09996607395073373
"1969-03-31 00:00:00",0.10039444213196963
"1969-04-30 00:00:00",0.10366494222116508
"1969-05-31 00:00:00",0.09825375116449625
"1969-06-30 00:00:00",0.09195538450186222
"1969-07-31 00:00:00",0.09144079941279046
"1969-08-31 00:00:00",0.09176120144938232
"1969-09-30 00:00:00",0.09201009105646889
"1969-10-31 00:00:00",0.09267473681472856
"1969-11-30 00:00:00",0.08776213773193971
"1969-12-31 00:00:00",0.08591133942161339
"1970-01-31 00:00:00",0.08291476407914763
"1970-02-28 00:00:00",0.08433219178082192
"1970-03-31 00:00:00",0.08052465159854784
"1970-04-30 00:00:00",0.07125892961705117
"1970-05-31 00:00:00",0.07081859702541282
"1970-06-30 00:00:00",0.06971996917294548
"1970-07-31 00:00:00",0.07174564181135648
"1970-08-31 00:00:00",0.07603638476362702
"1970-09-30 00:00:00",0.07750264558041095
"1970-10-31 00:00:00",0.07741997119256887
"1970-11-30 00:00:00",0.08272031805755607
"1970-12-31 00:00:00",0.08235872426344926
"1971-01-31 00:00:00",0.08554771326584187
"1971-02-28 00:00:00",0.08774124437522243
"1971-03-31 00:00:00",0.08907946320542504
"1971-04-30 00:00:00",0.08786867438515711
"1971-05-31 00:00:00",0.08624275796936877
"1971-06-30 00:00:00",0.08406393954189399
"1971-07-31 00:00:00",0.08256946950559364
"1971-08-31 00:00:00",0.08440359182287134
"1971-09-30 00:00:00",0.08173590288810272
"1971-10-31 00:00:00",0.07794693257229078
"1971-11-30 00:00:00",0.08331534062507089
"1971-12-31 00:00:00",0.08394217822232732
"1972-01-31 00:00:00",0.08548612922544854
"1972-02-29 00:00:00",0.08751764370323963
"1972-03-31 00:00:00",0.085914926849915
"1972-04-30 00:00:00",0.08504630167036623
"1972-05-31 00:00:00",0.0852831994466068
